match_id,season,half,actual,predicted,residual,abs_error
frankfurt-gegen-fuerth-2022-bundesliga-4721739,2021-22,45,1.0,0.6982939,0.30170608,0.30170608
frankfurt-gegen-fuerth-2022-bundesliga-4721739,2021-22,90,5.9999995,3.4265003,2.5734992,2.5734992
bielefeld-gegen-bayern-2022-bundesliga-4721764,2021-22,45,5.9999995,2.385952,3.6140475,3.6140475
bielefeld-gegen-bayern-2022-bundesliga-4721764,2021-22,90,0.0,1.8777603,-1.8777603,1.8777603
leverkusen-gegen-leipzig-2022-bundesliga-4721757,2021-22,45,1.0,0.30123922,0.69876075,0.69876075
leverkusen-gegen-leipzig-2022-bundesliga-4721757,2021-22,90,3.0,3.7759237,-0.7759237,0.7759237
mgladbach-gegen-dortmund-2021-bundesliga-4721544,2021-22,45,2.0,0.5156664,1.4843335,1.4843335
mgladbach-gegen-dortmund-2021-bundesliga-4721544,2021-22,90,5.0,3.280492,1.7195079,1.7195079
wolfsburg-gegen-mgladbach-2021-bundesliga-4721552,2021-22,45,2.0,1.749594,0.25040603,0.25040603
wolfsburg-gegen-mgladbach-2021-bundesliga-4721552,2021-22,90,5.0,3.8088062,1.1911938,1.1911938
koeln-gegen-bayern-2022-bundesliga-4721665,2021-22,45,0.0,0.54510796,-0.54510796,0.54510796
koeln-gegen-bayern-2022-bundesliga-4721665,2021-22,90,0.0,1.2401624,-1.2401624,1.2401624
mgladbach-gegen-stuttgart-2021-bundesliga-4721562,2021-22,45,0.0,0.21508834,-0.21508834,0.21508834
mgladbach-gegen-stuttgart-2021-bundesliga-4721562,2021-22,90,4.0,3.5146694,0.48533058,0.48533058
freiburg-gegen-leverkusen-2021-bundesliga-4721642,2021-22,45,2.0,0.52724314,1.4727569,1.4727569
freiburg-gegen-leverkusen-2021-bundesliga-4721642,2021-22,90,2.0,3.4367592,-1.4367592,1.4367592
hoffenheim-gegen-bayern-2022-bundesliga-4721726,2021-22,45,1.0,0.37505785,0.6249422,0.6249422
hoffenheim-gegen-bayern-2022-bundesliga-4721726,2021-22,90,3.0,3.164091,-0.16409111,0.16409111
augsburg-gegen-bayern-2021-bundesliga-4721601,2021-22,45,2.0,0.6683186,1.3316814,1.3316814
augsburg-gegen-bayern-2021-bundesliga-4721601,2021-22,90,1.0,3.151612,-2.151612,2.151612
freiburg-gegen-mainz-2022-bundesliga-4721689,2021-22,45,0.0,0.41853258,-0.41853258,0.41853258
freiburg-gegen-mainz-2022-bundesliga-4721689,2021-22,90,3.0,1.960886,1.039114,1.039114
freiburg-gegen-mgladbach-2022-bundesliga-4721769,2021-22,45,0.0,0.09823857,-0.09823857,0.09823857
freiburg-gegen-mgladbach-2022-bundesliga-4721769,2021-22,90,4.0,2.68142,1.3185799,1.3185799
stuttgart-gegen-bochum-2022-bundesliga-4721696,2021-22,45,2.0,1.2524152,0.7475848,0.7475848
stuttgart-gegen-bochum-2022-bundesliga-4721696,2021-22,90,4.0,3.1545668,0.84543324,0.84543324
wolfsburg-gegen-stuttgart-2021-bundesliga-4721623,2021-22,45,0.0,0.5424207,-0.5424207,0.5424207
wolfsburg-gegen-stuttgart-2021-bundesliga-4721623,2021-22,90,4.0,3.786329,0.21367097,0.21367097
wolfsburg-gegen-leipzig-2021-bundesliga-4721515,2021-22,45,0.0,0.48019212,-0.48019212,0.48019212
wolfsburg-gegen-leipzig-2021-bundesliga-4721515,2021-22,90,5.9999995,3.301954,2.6980455,2.6980455
mgladbach-gegen-hertha-2022-bundesliga-4721724,2021-22,45,2.0,1.7832351,0.21676493,0.21676493
mgladbach-gegen-hertha-2022-bundesliga-4721724,2021-22,90,5.0,3.9158337,1.0841663,1.0841663
wolfsburg-gegen-frankfurt-2021-bundesliga-4721533,2021-22,45,0.0,0.49995685,-0.49995685,0.49995685
wolfsburg-gegen-frankfurt-2021-bundesliga-4721533,2021-22,90,4.0,3.3068473,0.69315267,0.69315267
bielefeld-gegen-hoffenheim-2021-bundesliga-4721538,2021-22,45,0.0,0.19627431,-0.19627431,0.19627431
bielefeld-gegen-hoffenheim-2021-bundesliga-4721538,2021-22,90,0.0,2.459379,-2.459379,2.459379
koeln-gegen-bochum-2021-bundesliga-4721521,2021-22,45,0.0,0.672211,-0.672211,0.672211
koeln-gegen-bochum-2021-bundesliga-4721521,2021-22,90,4.0,4.39101,-0.3910098,0.3910098
leverkusen-gegen-hertha-2022-bundesliga-4721740,2021-22,45,4.0,1.1238223,2.8761778,2.8761778
leverkusen-gegen-hertha-2022-bundesliga-4721740,2021-22,90,4.0,3.4320354,0.56796455,0.56796455
hoffenheim-gegen-hertha-2021-bundesliga-4721582,2021-22,45,2.0,1.9756786,0.024321437,0.024321437
hoffenheim-gegen-hertha-2021-bundesliga-4721582,2021-22,90,3.0,3.5731285,-0.57312846,0.57312846
dortmund-gegen-bayern-2021-bundesliga-4721612,2021-22,45,0.0,0.86681956,-0.86681956,0.86681956
dortmund-gegen-bayern-2021-bundesliga-4721612,2021-22,90,10.000001,3.2472458,6.752755,6.752755
augsburg-gegen-hertha-2022-bundesliga-4721763,2021-22,45,3.0,2.3564324,0.64356756,0.64356756
augsburg-gegen-hertha-2022-bundesliga-4721763,2021-22,90,5.0,4.0225167,0.9774833,0.9774833
stuttgart-gegen-mgladbach-2022-bundesliga-4721714,2021-22,45,1.0,1.0974637,-0.09746373,0.09746373
stuttgart-gegen-mgladbach-2022-bundesliga-4721714,2021-22,90,4.0,4.253775,-0.25377512,0.25377512
mainz-gegen-wolfsburg-2021-bundesliga-4721618,2021-22,45,0.0,0.32339793,-0.32339793,0.32339793
mainz-gegen-wolfsburg-2021-bundesliga-4721618,2021-22,90,0.0,3.396352,-3.396352,3.396352
freiburg-gegen-bielefeld-2022-bundesliga-4721652,2021-22,45,1.0,0.9019179,0.098082125,0.098082125
freiburg-gegen-bielefeld-2022-bundesliga-4721652,2021-22,90,5.9999995,3.7188513,2.2811482,2.2811482
hoffenheim-gegen-freiburg-2022-bundesliga-4721779,2021-22,45,0.0,0.18429875,-0.18429875,0.18429875
hoffenheim-gegen-freiburg-2022-bundesliga-4721779,2021-22,90,4.0,3.128685,0.871315,0.871315
leverkusen-gegen-augsburg-2022-bundesliga-4721668,2021-22,45,0.0,0.28178704,-0.28178704,0.28178704
leverkusen-gegen-augsburg-2022-bundesliga-4721668,2021-22,90,0.0,1.718931,-1.718931,1.718931
fuerth-gegen-mainz-2022-bundesliga-4721674,2021-22,45,2.0,0.66546273,1.3345373,1.3345373
fuerth-gegen-mainz-2022-bundesliga-4721674,2021-22,90,4.0,4.109337,-0.10933685,0.10933685
hoffenheim-gegen-fuerth-2022-bundesliga-4721761,2021-22,45,1.0,1.2123705,-0.21237051,0.21237051
hoffenheim-gegen-fuerth-2022-bundesliga-4721761,2021-22,90,5.0,3.4713557,1.5286443,1.5286443
bayern-gegen-frankfurt-2021-bundesliga-4721549,2021-22,45,2.0,1.2752337,0.72476625,0.72476625
bayern-gegen-frankfurt-2021-bundesliga-4721549,2021-22,90,5.0,3.0609455,1.9390545,1.9390545
fuerth-gegen-mgladbach-2022-bundesliga-4721755,2021-22,45,0.0,0.74038595,-0.74038595,0.74038595
fuerth-gegen-mgladbach-2022-bundesliga-4721755,2021-22,90,2.0,3.0804863,-1.0804863,1.0804863
leipzig-gegen-bielefeld-2021-bundesliga-4721640,2021-22,45,0.0,0.40400895,-0.40400895,0.40400895
leipzig-gegen-bielefeld-2021-bundesliga-4721640,2021-22,90,5.0,4.6638165,0.33618355,0.33618355
mainz-gegen-hoffenheim-2022-bundesliga-4721679,2021-22,45,0.0,0.34337947,-0.34337947,0.34337947
mainz-gegen-hoffenheim-2022-bundesliga-4721679,2021-22,90,5.9999995,3.5774944,2.4225051,2.4225051
leverkusen-gegen-union-2022-bundesliga-4721651,2021-22,45,1.0,0.54972255,0.45027745,0.45027745
leverkusen-gegen-union-2022-bundesliga-4721651,2021-22,90,3.0,3.6202571,-0.62025714,0.62025714
union-gegen-wolfsburg-2021-bundesliga-4721561,2021-22,45,0.0,0.3387197,-0.3387197,0.3387197
union-gegen-wolfsburg-2021-bundesliga-4721561,2021-22,90,0.0,2.972973,-2.972973,2.972973
mgladbach-gegen-leipzig-2022-bundesliga-4721777,2021-22,45,2.0,0.8731704,1.1268296,1.1268296
mgladbach-gegen-leipzig-2022-bundesliga-4721777,2021-22,90,4.0,3.27082,0.7291801,0.7291801
bielefeld-gegen-wolfsburg-2021-bundesliga-4721602,2021-22,45,2.0,1.2657256,0.7342744,0.7342744
bielefeld-gegen-wolfsburg-2021-bundesliga-4721602,2021-22,90,4.0,4.087303,-0.08730316,0.08730316
hoffenheim-gegen-mgladbach-2021-bundesliga-4721643,2021-22,45,0.0,0.41753542,-0.41753542,0.41753542
hoffenheim-gegen-mgladbach-2021-bundesliga-4721643,2021-22,90,5.9999995,3.7718287,2.2281709,2.2281709
mgladbach-gegen-hoffenheim-2022-bundesliga-4721796,2021-22,45,1.0,1.2385826,-0.23858261,0.23858261
mgladbach-gegen-hoffenheim-2022-bundesliga-4721796,2021-22,90,0.0,2.729648,-2.729648,2.729648
wolfsburg-gegen-hoffenheim-2022-bundesliga-4721695,2021-22,45,0.0,0.13795112,-0.13795112,0.13795112
wolfsburg-gegen-hoffenheim-2022-bundesliga-4721695,2021-22,90,4.0,2.0421343,1.9578657,1.9578657
augsburg-gegen-union-2022-bundesliga-4721680,2021-22,45,0.0,0.33925036,-0.33925036,0.33925036
augsburg-gegen-union-2022-bundesliga-4721680,2021-22,90,0.0,2.221158,-2.221158,2.221158
dortmund-gegen-augsburg-2021-bundesliga-4721551,2021-22,45,0.0,0.38575798,-0.38575798,0.38575798
dortmund-gegen-augsburg-2021-bundesliga-4721551,2021-22,90,3.0,1.6969676,1.3030324,1.3030324
augsburg-gegen-koeln-2022-bundesliga-4721781,2021-22,45,1.0,1.2052561,-0.2052561,0.2052561
augsburg-gegen-koeln-2022-bundesliga-4721781,2021-22,90,4.0,3.2007422,0.79925776,0.79925776
frankfurt-gegen-union-2021-bundesliga-4721606,2021-22,45,0.0,0.48849386,-0.48849386,0.48849386
frankfurt-gegen-union-2021-bundesliga-4721606,2021-22,90,5.0,4.1995506,0.8004494,0.8004494
leverkusen-gegen-bochum-2021-bundesliga-4721595,2021-22,45,0.0,0.45010012,-0.45010012,0.45010012
leverkusen-gegen-bochum-2021-bundesliga-4721595,2021-22,90,3.0,2.4281826,0.5718174,0.5718174
hoffenheim-gegen-mainz-2021-bundesliga-4721528,2021-22,45,2.0,0.80086166,1.1991384,1.1991384
hoffenheim-gegen-mainz-2021-bundesliga-4721528,2021-22,90,3.0,1.8654696,1.1345304,1.1345304
wolfsburg-gegen-fuerth-2022-bundesliga-4721677,2021-22,45,1.0,0.5654224,0.43457758,0.43457758
wolfsburg-gegen-fuerth-2022-bundesliga-4721677,2021-22,90,0.0,2.081761,-2.081761,2.081761
hertha-gegen-koeln-2022-bundesliga-4721654,2021-22,45,1.0,1.3579749,-0.3579749,0.3579749
hertha-gegen-koeln-2022-bundesliga-4721654,2021-22,90,4.0,2.9980989,1.0019011,1.0019011
fuerth-gegen-leipzig-2022-bundesliga-4721728,2021-22,45,0.0,1.6939452,-1.6939452,1.6939452
fuerth-gegen-leipzig-2022-bundesliga-4721728,2021-22,90,0.0,2.0550654,-2.0550654,2.0550654
dortmund-gegen-frankfurt-2021-bundesliga-4721496,2021-22,45,0.0,0.72189873,-0.72189873,0.72189873
dortmund-gegen-frankfurt-2021-bundesliga-4721496,2021-22,90,0.0,2.6173556,-2.6173556,2.6173556
bielefeld-gegen-koeln-2021-bundesliga-4721620,2021-22,45,3.0,1.4987564,1.5012436,1.5012436
bielefeld-gegen-koeln-2021-bundesliga-4721620,2021-22,90,4.0,2.6793375,1.3206625,1.3206625
hertha-gegen-bielefeld-2021-bundesliga-4721626,2021-22,45,0.0,0.16522212,-0.16522212,0.16522212
hertha-gegen-bielefeld-2021-bundesliga-4721626,2021-22,90,5.0,3.6077735,1.3922265,1.3922265
leverkusen-gegen-freiburg-2022-bundesliga-4721794,2021-22,45,0.0,0.49503562,-0.49503562,0.49503562
leverkusen-gegen-freiburg-2022-bundesliga-4721794,2021-22,90,5.0,2.6846902,2.3153098,2.3153098
frankfurt-gegen-freiburg-2022-bundesliga-4721750,2021-22,45,5.0,2.8613827,2.1386173,2.1386173
frankfurt-gegen-freiburg-2022-bundesliga-4721750,2021-22,90,5.0,4.4123945,0.5876055,0.5876055
hertha-gegen-hoffenheim-2022-bundesliga-4721734,2021-22,45,2.0,0.9487211,1.0512788,1.0512788
hertha-gegen-hoffenheim-2022-bundesliga-4721734,2021-22,90,2.0,2.5100784,-0.51007843,0.51007843
bayern-gegen-leverkusen-2022-bundesliga-4721711,2021-22,45,0.0,0.7885534,-0.7885534,0.7885534
bayern-gegen-leverkusen-2022-bundesliga-4721711,2021-22,90,3.0,3.4707277,-0.47072768,0.47072768
stuttgart-gegen-bayern-2021-bundesliga-4721635,2021-22,45,2.0,0.6052346,1.3947654,1.3947654
stuttgart-gegen-bayern-2021-bundesliga-4721635,2021-22,90,0.0,0.9895111,-0.9895111,0.9895111
leverkusen-gegen-fuerth-2021-bundesliga-4721613,2021-22,45,3.0,2.2174833,0.7825167,0.7825167
leverkusen-gegen-fuerth-2021-bundesliga-4721613,2021-22,90,0.0,1.6755873,-1.6755873,1.6755873
leipzig-gegen-frankfurt-2022-bundesliga-4721730,2021-22,45,2.0,0.29591405,1.704086,1.704086
leipzig-gegen-frankfurt-2022-bundesliga-4721730,2021-22,90,3.0,3.6800604,-0.6800604,0.6800604
mgladbach-gegen-wolfsburg-2022-bundesliga-4721705,2021-22,45,3.0,1.6308863,1.3691137,1.3691137
mgladbach-gegen-wolfsburg-2022-bundesliga-4721705,2021-22,90,4.0,3.6765814,0.32341862,0.32341862
frankfurt-gegen-hertha-2021-bundesliga-4721559,2021-22,45,0.0,0.9308761,-0.9308761,0.9308761
frankfurt-gegen-hertha-2021-bundesliga-4721559,2021-22,90,4.0,2.5822616,1.4177384,1.4177384
koeln-gegen-frankfurt-2022-bundesliga-4721701,2021-22,45,0.0,0.74282604,-0.74282604,0.74282604
koeln-gegen-frankfurt-2022-bundesliga-4721701,2021-22,90,4.0,3.5264454,0.4735546,0.4735546
freiburg-gegen-dortmund-2021-bundesliga-4721508,2021-22,45,1.0,1.697592,-0.697592,0.697592
freiburg-gegen-dortmund-2021-bundesliga-4721508,2021-22,90,3.0,2.577514,0.42248607,0.42248607
fuerth-gegen-bochum-2021-bundesliga-4721566,2021-22,45,0.0,0.21635535,-0.21635535,0.21635535
fuerth-gegen-bochum-2021-bundesliga-4721566,2021-22,90,5.0,4.397151,0.602849,0.602849
freiburg-gegen-leipzig-2021-bundesliga-4721563,2021-22,45,0.0,0.79353625,-0.79353625,0.79353625
freiburg-gegen-leipzig-2021-bundesliga-4721563,2021-22,90,3.0,3.0078459,-0.007845879,0.007845879
dortmund-gegen-wolfsburg-2022-bundesliga-4721756,2021-22,45,0.0,0.7185013,-0.7185013,0.7185013
dortmund-gegen-wolfsburg-2022-bundesliga-4721756,2021-22,90,0.0,0.9223576,-0.9223576,0.9223576
bochum-gegen-union-2021-bundesliga-4721646,2021-22,45,0.0,0.33512235,-0.33512235,0.33512235
bochum-gegen-union-2021-bundesliga-4721646,2021-22,90,4.0,4.176255,-0.17625523,0.17625523
fuerth-gegen-augsburg-2021-bundesliga-4721647,2021-22,45,0.0,0.081043884,-0.081043884,0.081043884
fuerth-gegen-augsburg-2021-bundesliga-4721647,2021-22,90,2.0,3.3692412,-1.3692412,1.3692412
fuerth-gegen-hoffenheim-2021-bundesliga-4721611,2021-22,45,2.0,0.7637823,1.2362177,1.2362177
fuerth-gegen-hoffenheim-2021-bundesliga-4721611,2021-22,90,4.0,3.1808496,0.81915045,0.81915045
mainz-gegen-mgladbach-2021-bundesliga-4721589,2021-22,45,4.0,2.6886013,1.3113987,1.3113987
mainz-gegen-mgladbach-2021-bundesliga-4721589,2021-22,90,2.0,3.2247212,-1.2247212,1.2247212
stuttgart-gegen-koeln-2022-bundesliga-4721797,2021-22,45,3.0,0.43959358,2.5604064,2.5604064
stuttgart-gegen-koeln-2022-bundesliga-4721797,2021-22,90,8.0,3.257245,4.742755,4.742755
hoffenheim-gegen-augsburg-2022-bundesliga-4721653,2021-22,45,4.0,2.3923125,1.6076875,1.6076875
hoffenheim-gegen-augsburg-2022-bundesliga-4721653,2021-22,90,3.0,4.31808,-1.31808,1.31808
bayern-gegen-mainz-2021-bundesliga-4721621,2021-22,45,4.0,1.0599388,2.940061,2.940061
bayern-gegen-mainz-2021-bundesliga-4721621,2021-22,90,4.0,2.0942836,1.9057164,1.9057164
bayern-gegen-hertha-2021-bundesliga-4721513,2021-22,45,2.0,1.6770358,0.3229642,0.3229642
bayern-gegen-hertha-2021-bundesliga-4721513,2021-22,90,0.0,1.9910727,-1.9910727,1.9910727
freiburg-gegen-frankfurt-2021-bundesliga-4721598,2021-22,45,0.0,0.5919541,-0.5919541,0.5919541
freiburg-gegen-frankfurt-2021-bundesliga-4721598,2021-22,90,3.0,2.2502968,0.74970317,0.74970317
stuttgart-gegen-hertha-2021-bundesliga-4721616,2021-22,45,2.0,0.8154418,1.1845582,1.1845582
stuttgart-gegen-hertha-2021-bundesliga-4721616,2021-22,90,3.0,4.1334615,-1.1334615,1.1334615
augsburg-gegen-hoffenheim-2021-bundesliga-4721501,2021-22,45,1.0,0.65150046,0.34849954,0.34849954
augsburg-gegen-hoffenheim-2021-bundesliga-4721501,2021-22,90,5.0,3.8128047,1.1871953,1.1871953
bielefeld-gegen-augsburg-2022-bundesliga-4721717,2021-22,45,4.0,2.4513378,1.5486622,1.5486622
bielefeld-gegen-augsburg-2022-bundesliga-4721717,2021-22,90,5.0,4.26783,0.7321701,0.7321701
frankfurt-gegen-leverkusen-2021-bundesliga-4721624,2021-22,45,3.0,1.4840275,1.5159725,1.5159725
frankfurt-gegen-leverkusen-2021-bundesliga-4721624,2021-22,90,0.0,1.972688,-1.972688,1.972688
hertha-gegen-bayern-2022-bundesliga-4721672,2021-22,45,0.0,0.33030954,-0.33030954,0.33030954
hertha-gegen-bayern-2022-bundesliga-4721672,2021-22,90,0.0,2.4360292,-2.4360292,2.4360292
dortmund-gegen-leverkusen-2022-bundesliga-4721676,2021-22,45,2.0,0.9907763,1.0092237,1.0092237
dortmund-gegen-leverkusen-2022-bundesliga-4721676,2021-22,90,0.0,4.474749,-4.474749,4.474749
hertha-gegen-fuerth-2021-bundesliga-4721537,2021-22,45,2.0,1.488189,0.511811,0.511811
hertha-gegen-fuerth-2021-bundesliga-4721537,2021-22,90,4.0,2.962928,1.037072,1.037072
koeln-gegen-freiburg-2022-bundesliga-4721683,2021-22,45,2.0,1.08034,0.91966,0.91966
koeln-gegen-freiburg-2022-bundesliga-4721683,2021-22,90,5.0,4.3146467,0.6853533,0.6853533
mgladbach-gegen-mainz-2022-bundesliga-4721742,2021-22,45,0.0,0.19118163,-0.19118163,0.19118163
mgladbach-gegen-mainz-2022-bundesliga-4721742,2021-22,90,4.0,3.9708874,0.029112577,0.029112577
frankfurt-gegen-mgladbach-2022-bundesliga-4721785,2021-22,45,1.0,0.44407168,0.55592835,0.55592835
frankfurt-gegen-mgladbach-2022-bundesliga-4721785,2021-22,90,1.0,4.0152583,-3.0152583,3.0152583
freiburg-gegen-fuerth-2021-bundesliga-4721581,2021-22,45,0.0,0.32113364,-0.32113364,0.32113364
freiburg-gegen-fuerth-2021-bundesliga-4721581,2021-22,90,0.0,3.3652663,-3.3652663,3.3652663
hoffenheim-gegen-frankfurt-2021-bundesliga-4721617,2021-22,45,0.0,0.65023524,-0.65023524,0.65023524
hoffenheim-gegen-frankfurt-2021-bundesliga-4721617,2021-22,90,4.0,3.0872328,0.9127672,0.9127672
fuerth-gegen-union-2021-bundesliga-4721629,2021-22,45,0.0,0.21460597,-0.21460597,0.21460597
fuerth-gegen-union-2021-bundesliga-4721629,2021-22,90,3.0,3.3203852,-0.32038522,0.32038522
mgladbach-gegen-union-2022-bundesliga-4721669,2021-22,45,0.0,1.664262,-1.664262,1.664262
mgladbach-gegen-union-2022-bundesliga-4721669,2021-22,90,3.0,4.058001,-1.058001,1.058001
mainz-gegen-leipzig-2021-bundesliga-4721500,2021-22,45,3.0,1.6778945,1.3221055,1.3221055
mainz-gegen-leipzig-2021-bundesliga-4721500,2021-22,90,5.9999995,4.2925944,1.7074051,1.7074051
hertha-gegen-mgladbach-2021-bundesliga-4721572,2021-22,45,5.9999995,2.7328296,3.26717,3.26717
hertha-gegen-mgladbach-2021-bundesliga-4721572,2021-22,90,5.0,4.3474064,0.6525936,0.6525936
freiburg-gegen-hoffenheim-2021-bundesliga-4721625,2021-22,45,0.0,0.37288362,-0.37288362,0.37288362
freiburg-gegen-hoffenheim-2021-bundesliga-4721625,2021-22,90,5.0,3.6079185,1.3920815,1.3920815
bielefeld-gegen-fuerth-2022-bundesliga-4721664,2021-22,45,0.0,0.4964731,-0.4964731,0.4964731
bielefeld-gegen-fuerth-2022-bundesliga-4721664,2021-22,90,4.0,3.920178,0.07982206,0.07982206
leverkusen-gegen-wolfsburg-2021-bundesliga-4721578,2021-22,45,0.0,0.25792852,-0.25792852,0.25792852
leverkusen-gegen-wolfsburg-2021-bundesliga-4721578,2021-22,90,5.0,3.460542,1.539458,1.539458
bochum-gegen-frankfurt-2021-bundesliga-4721575,2021-22,45,0.0,2.8469586,-2.8469586,2.8469586
bochum-gegen-frankfurt-2021-bundesliga-4721575,2021-22,90,4.0,4.1050897,-0.105089664,0.105089664
union-gegen-mgladbach-2021-bundesliga-4721516,2021-22,45,0.0,1.1046971,-1.1046971,1.1046971
union-gegen-mgladbach-2021-bundesliga-4721516,2021-22,90,3.0,2.9950488,0.0049512386,0.0049512386
bochum-gegen-augsburg-2022-bundesliga-4721772,2021-22,45,2.0,1.1460445,0.8539555,0.8539555
bochum-gegen-augsburg-2022-bundesliga-4721772,2021-22,90,5.9999995,4.3589664,1.6410332,1.6410332
dortmund-gegen-bochum-2022-bundesliga-4721774,2021-22,45,2.0,1.9644182,0.035581827,0.035581827
dortmund-gegen-bochum-2022-bundesliga-4721774,2021-22,90,4.0,3.4498348,0.5501652,0.5501652
wolfsburg-gegen-mainz-2022-bundesliga-4721767,2021-22,45,2.0,2.0129108,-0.012910843,0.012910843
wolfsburg-gegen-mainz-2022-bundesliga-4721767,2021-22,90,0.0,2.3398747,-2.3398747,2.3398747
union-gegen-leverkusen-2021-bundesliga-4721498,2021-22,45,0.0,0.4777843,-0.4777843,0.4777843
union-gegen-leverkusen-2021-bundesliga-4721498,2021-22,90,0.0,3.3166282,-3.3166282,3.3166282
leipzig-gegen-mainz-2022-bundesliga-4721649,2021-22,45,2.0,0.21110374,1.7888963,1.7888963
leipzig-gegen-mainz-2022-bundesliga-4721649,2021-22,90,0.0,1.5504476,-1.5504476,1.5504476
freiburg-gegen-bayern-2022-bundesliga-4721743,2021-22,45,0.0,0.20070918,-0.20070918,0.20070918
freiburg-gegen-bayern-2022-bundesliga-4721743,2021-22,90,8.0,2.3020885,5.6979113,5.6979113
mainz-gegen-frankfurt-2022-bundesliga-4721798,2021-22,45,1.0,0.4605228,0.5394772,0.5394772
mainz-gegen-frankfurt-2022-bundesliga-4721798,2021-22,90,2.0,4.296161,-2.2961612,2.2961612
stuttgart-gegen-mainz-2021-bundesliga-4721607,2021-22,45,3.0,2.5366945,0.46330547,0.46330547
stuttgart-gegen-mainz-2021-bundesliga-4721607,2021-22,90,5.0,4.133605,0.866395,0.866395
leipzig-gegen-leverkusen-2021-bundesliga-4721604,2021-22,45,2.0,0.6856582,1.3143418,1.3143418
leipzig-gegen-leverkusen-2021-bundesliga-4721604,2021-22,90,3.0,3.8981538,-0.8981538,0.8981538
bochum-gegen-leipzig-2022-bundesliga-4721709,2021-22,45,2.0,0.7507589,1.2492411,1.2492411
bochum-gegen-leipzig-2022-bundesliga-4721709,2021-22,90,3.0,3.6504,-0.6503999,0.6503999
bayern-gegen-mgladbach-2022-bundesliga-4721648,2021-22,45,2.0,0.48700342,1.5129966,1.5129966
bayern-gegen-mgladbach-2022-bundesliga-4721648,2021-22,90,4.0,4.5770683,-0.5770683,0.5770683
bochum-gegen-koeln-2022-bundesliga-4721673,2021-22,45,0.0,0.82419103,-0.82419103,0.82419103
bochum-gegen-koeln-2022-bundesliga-4721673,2021-22,90,4.0,3.4874666,0.5125334,0.5125334
frankfurt-gegen-stuttgart-2021-bundesliga-4721523,2021-22,45,0.0,0.5148571,-0.5148571,0.5148571
frankfurt-gegen-stuttgart-2021-bundesliga-4721523,2021-22,90,4.0,3.6066525,0.3933475,0.3933475
koeln-gegen-augsburg-2021-bundesliga-4721627,2021-22,45,0.0,1.2961571,-1.2961571,1.2961571
koeln-gegen-augsburg-2021-bundesliga-4721627,2021-22,90,4.0,3.401337,0.5986631,0.5986631
koeln-gegen-union-2021-bundesliga-4721591,2021-22,45,3.0,0.9572184,2.0427816,2.0427816
koeln-gegen-union-2021-bundesliga-4721591,2021-22,90,4.0,2.9577637,1.0422363,1.0422363
bayern-gegen-augsburg-2022-bundesliga-4721747,2021-22,45,0.0,0.026849957,-0.026849957,0.026849957
bayern-gegen-augsburg-2022-bundesliga-4721747,2021-22,90,4.0,2.7756975,1.2243025,1.2243025
bochum-gegen-freiburg-2021-bundesliga-4721610,2021-22,45,0.0,0.31754002,-0.31754002,0.31754002
bochum-gegen-freiburg-2021-bundesliga-4721610,2021-22,90,1.0,2.403464,-1.4034641,1.4034641
frankfurt-gegen-bochum-2022-bundesliga-4721721,2021-22,45,1.0,2.1511457,-1.1511457,1.1511457
frankfurt-gegen-bochum-2022-bundesliga-4721721,2021-22,90,4.0,3.1210167,0.87898326,0.87898326
union-gegen-hoffenheim-2022-bundesliga-4721659,2021-22,45,1.0,0.8594135,0.1405865,0.1405865
union-gegen-hoffenheim-2022-bundesliga-4721659,2021-22,90,4.0,4.2900176,-0.2900176,0.2900176
augsburg-gegen-dortmund-2022-bundesliga-4721708,2021-22,45,1.0,2.3745062,-1.3745062,1.3745062
augsburg-gegen-dortmund-2022-bundesliga-4721708,2021-22,90,3.0,4.1872997,-1.1872997,1.1872997
hoffenheim-gegen-wolfsburg-2021-bundesliga-4721546,2021-22,45,2.0,0.6860914,1.3139086,1.3139086
