match_id,season,half,actual,predicted,residual,abs_error
bochum-gegen-dortmund-2021-bundesliga-4721628,2021-22,90,1.7917594,1.1374272,0.65433216,0.65433216
koeln-gegen-hoffenheim-2022-bundesliga-4721718,2021-22,45,0.0,0.3649598,-0.3649598,0.3649598
koeln-gegen-hoffenheim-2022-bundesliga-4721718,2021-22,90,1.6094378,1.2515641,0.35787368,0.35787368
mgladbach-gegen-frankfurt-2021-bundesliga-4721634,2021-22,45,0.0,0.5560959,-0.5560959,0.5560959
mgladbach-gegen-frankfurt-2021-bundesliga-4721634,2021-22,90,1.6094378,1.2924287,0.3170091,0.3170091
mgladbach-gegen-fuerth-2021-bundesliga-4721597,2021-22,45,1.0986123,0.5246896,0.5739227,0.5739227
mgladbach-gegen-fuerth-2021-bundesliga-4721597,2021-22,90,0.0,1.2970566,-1.2970566,1.2970566
koeln-gegen-mainz-2022-bundesliga-4721753,2021-22,45,0.0,0.42484426,-0.42484426,0.42484426
koeln-gegen-mainz-2022-bundesliga-4721753,2021-22,90,1.6094378,1.3162228,0.29321504,0.29321504
leipzig-gegen-stuttgart-2021-bundesliga-4721505,2021-22,45,0.0,0.49518454,-0.49518454,0.49518454
leipzig-gegen-stuttgart-2021-bundesliga-4721505,2021-22,90,0.0,1.1421355,-1.1421355,1.1421355
bayern-gegen-dortmund-2022-bundesliga-4721765,2021-22,45,0.0,0.52970666,-0.52970666,0.52970666
bayern-gegen-dortmund-2022-bundesliga-4721765,2021-22,90,1.6094378,1.2180887,0.39134908,0.39134908
bielefeld-gegen-leverkusen-2021-bundesliga-4721556,2021-22,45,1.0986123,0.62760234,0.47100997,0.47100997
bielefeld-gegen-leverkusen-2021-bundesliga-4721556,2021-22,90,1.0986123,1.1379857,-0.039373398,0.039373398
dortmund-gegen-leipzig-2022-bundesliga-4721738,2021-22,45,1.0986123,0.625289,0.4733233,0.4733233
dortmund-gegen-leipzig-2022-bundesliga-4721738,2021-22,90,1.3862944,1.2837429,0.10255146,0.10255146
hertha-gegen-dortmund-2021-bundesliga-4721644,2021-22,45,0.0,0.6171658,-0.6171658,0.6171658
hertha-gegen-dortmund-2021-bundesliga-4721644,2021-22,90,1.9459103,1.2662357,0.6796746,0.6796746
wolfsburg-gegen-freiburg-2021-bundesliga-4721569,2021-22,45,1.0986123,0.53854257,0.56006974,0.56006974
wolfsburg-gegen-freiburg-2021-bundesliga-4721569,2021-22,90,0.0,1.2421399,-1.2421399,1.2421399
bayern-gegen-stuttgart-2022-bundesliga-4721783,2021-22,45,1.0986123,0.55428785,0.54432446,0.54432446
bayern-gegen-stuttgart-2022-bundesliga-4721783,2021-22,90,1.7917594,1.2338083,0.5579511,0.5579511
frankfurt-gegen-fuerth-2022-bundesliga-4721739,2021-22,45,0.6931472,0.43474478,0.2584024,0.2584024
frankfurt-gegen-fuerth-2022-bundesliga-4721739,2021-22,90,1.9459103,1.2534364,0.6924739,0.6924739
bielefeld-gegen-bayern-2022-bundesliga-4721764,2021-22,45,1.9459103,0.69003797,1.2558724,1.2558724
bielefeld-gegen-bayern-2022-bundesliga-4721764,2021-22,90,0.0,1.2070986,-1.2070986,1.2070986
leverkusen-gegen-leipzig-2022-bundesliga-4721757,2021-22,45,0.6931472,0.35573918,0.337408,0.337408
leverkusen-gegen-leipzig-2022-bundesliga-4721757,2021-22,90,1.3862944,1.3162904,0.07000399,0.07000399
mgladbach-gegen-dortmund-2021-bundesliga-4721544,2021-22,45,1.0986123,0.41293323,0.6856791,0.6856791
mgladbach-gegen-dortmund-2021-bundesliga-4721544,2021-22,90,1.7917594,1.2124705,0.57928884,0.57928884
wolfsburg-gegen-mgladbach-2021-bundesliga-4721552,2021-22,45,1.0986123,0.5178032,0.5808091,0.5808091
wolfsburg-gegen-mgladbach-2021-bundesliga-4721552,2021-22,90,1.7917594,1.2840436,0.5077158,0.5077158
koeln-gegen-bayern-2022-bundesliga-4721665,2021-22,45,0.0,0.4807558,-0.4807558,0.4807558
koeln-gegen-bayern-2022-bundesliga-4721665,2021-22,90,0.0,1.1324431,-1.1324431,1.1324431
mgladbach-gegen-stuttgart-2021-bundesliga-4721562,2021-22,45,0.0,0.37688988,-0.37688988,0.37688988
mgladbach-gegen-stuttgart-2021-bundesliga-4721562,2021-22,90,1.6094378,1.299957,0.3094808,0.3094808
freiburg-gegen-leverkusen-2021-bundesliga-4721642,2021-22,45,1.0986123,0.39951697,0.69909537,0.69909537
freiburg-gegen-leverkusen-2021-bundesliga-4721642,2021-22,90,1.0986123,1.3455216,-0.24690926,0.24690926
hoffenheim-gegen-bayern-2022-bundesliga-4721726,2021-22,45,0.6931472,0.43505207,0.25809512,0.25809512
hoffenheim-gegen-bayern-2022-bundesliga-4721726,2021-22,90,1.3862944,1.0900296,0.29626477,0.29626477
augsburg-gegen-bayern-2021-bundesliga-4721601,2021-22,45,1.0986123,0.45557448,0.6430378,0.6430378
augsburg-gegen-bayern-2021-bundesliga-4721601,2021-22,90,0.6931472,1.2279984,-0.5348512,0.5348512
freiburg-gegen-mainz-2022-bundesliga-4721689,2021-22,45,0.0,0.47549018,-0.47549018,0.47549018
freiburg-gegen-mainz-2022-bundesliga-4721689,2021-22,90,1.3862944,1.239605,0.14668941,0.14668941
freiburg-gegen-mgladbach-2022-bundesliga-4721769,2021-22,45,0.0,0.40149814,-0.40149814,0.40149814
freiburg-gegen-mgladbach-2022-bundesliga-4721769,2021-22,90,1.6094378,1.3167897,0.29264808,0.29264808
stuttgart-gegen-bochum-2022-bundesliga-4721696,2021-22,45,1.0986123,0.40988955,0.6887227,0.6887227
stuttgart-gegen-bochum-2022-bundesliga-4721696,2021-22,90,1.6094378,1.298967,0.31047082,0.31047082
wolfsburg-gegen-stuttgart-2021-bundesliga-4721623,2021-22,45,0.0,0.44689825,-0.44689825,0.44689825
wolfsburg-gegen-stuttgart-2021-bundesliga-4721623,2021-22,90,1.6094378,1.2927406,0.31669724,0.31669724
wolfsburg-gegen-leipzig-2021-bundesliga-4721515,2021-22,45,0.0,0.4006233,-0.4006233,0.4006233
wolfsburg-gegen-leipzig-2021-bundesliga-4721515,2021-22,90,1.9459103,1.329088,0.61682236,0.61682236
mgladbach-gegen-hertha-2022-bundesliga-4721724,2021-22,45,1.0986123,0.55475754,0.5438548,0.5438548
mgladbach-gegen-hertha-2022-bundesliga-4721724,2021-22,90,1.7917594,1.3028352,0.48892415,0.48892415
wolfsburg-gegen-frankfurt-2021-bundesliga-4721533,2021-22,45,0.0,0.51556826,-0.51556826,0.51556826
wolfsburg-gegen-frankfurt-2021-bundesliga-4721533,2021-22,90,1.6094378,1.2656646,0.34377325,0.34377325
bielefeld-gegen-hoffenheim-2021-bundesliga-4721538,2021-22,45,0.0,0.42290437,-0.42290437,0.42290437
bielefeld-gegen-hoffenheim-2021-bundesliga-4721538,2021-22,90,0.0,1.1956704,-1.1956704,1.1956704
koeln-gegen-bochum-2021-bundesliga-4721521,2021-22,45,0.0,0.4709326,-0.4709326,0.4709326
koeln-gegen-bochum-2021-bundesliga-4721521,2021-22,90,1.6094378,1.3114327,0.2980051,0.2980051
leverkusen-gegen-hertha-2022-bundesliga-4721740,2021-22,45,1.6094378,0.4370434,1.1723944,1.1723944
leverkusen-gegen-hertha-2022-bundesliga-4721740,2021-22,90,1.6094378,1.1872429,0.42219496,0.42219496
hoffenheim-gegen-hertha-2021-bundesliga-4721582,2021-22,45,1.0986123,0.5313746,0.56723773,0.56723773
hoffenheim-gegen-hertha-2021-bundesliga-4721582,2021-22,90,1.3862944,1.2598468,0.12644756,0.12644756
dortmund-gegen-bayern-2021-bundesliga-4721612,2021-22,45,0.0,0.52876073,-0.52876073,0.52876073
dortmund-gegen-bayern-2021-bundesliga-4721612,2021-22,90,2.3978953,1.348692,1.0492033,1.0492033
augsburg-gegen-hertha-2022-bundesliga-4721763,2021-22,45,1.3862944,0.46659562,0.9196987,0.9196987
augsburg-gegen-hertha-2022-bundesliga-4721763,2021-22,90,1.7917594,1.1890935,0.6026659,0.6026659
stuttgart-gegen-mgladbach-2022-bundesliga-4721714,2021-22,45,0.6931472,0.54741836,0.14572883,0.14572883
stuttgart-gegen-mgladbach-2022-bundesliga-4721714,2021-22,90,1.6094378,1.403173,0.20626485,0.20626485
mainz-gegen-wolfsburg-2021-bundesliga-4721618,2021-22,45,0.0,0.39160332,-0.39160332,0.39160332
mainz-gegen-wolfsburg-2021-bundesliga-4721618,2021-22,90,0.0,1.2333043,-1.2333043,1.2333043
freiburg-gegen-bielefeld-2022-bundesliga-4721652,2021-22,45,0.6931472,0.51877445,0.17437273,0.17437273
freiburg-gegen-bielefeld-2022-bundesliga-4721652,2021-22,90,1.9459103,1.284364,0.66154635,0.66154635
hoffenheim-gegen-freiburg-2022-bundesliga-4721779,2021-22,45,0.0,0.39335865,-0.39335865,0.39335865
hoffenheim-gegen-freiburg-2022-bundesliga-4721779,2021-22,90,1.6094378,1.1998008,0.40963697,0.40963697
leverkusen-gegen-augsburg-2022-bundesliga-4721668,2021-22,45,0.0,0.49708706,-0.49708706,0.49708706
leverkusen-gegen-augsburg-2022-bundesliga-4721668,2021-22,90,0.0,1.141345,-1.141345,1.141345
fuerth-gegen-mainz-2022-bundesliga-4721674,2021-22,45,1.0986123,0.41294777,0.68566453,0.68566453
fuerth-gegen-mainz-2022-bundesliga-4721674,2021-22,90,1.6094378,1.3141832,0.2952546,0.2952546
hoffenheim-gegen-fuerth-2022-bundesliga-4721761,2021-22,45,0.6931472,0.47836342,0.21478376,0.21478376
hoffenheim-gegen-fuerth-2022-bundesliga-4721761,2021-22,90,1.7917594,1.2326571,0.5591023,0.5591023
bayern-gegen-frankfurt-2021-bundesliga-4721549,2021-22,45,1.0986123,0.49282926,0.60578305,0.60578305
bayern-gegen-frankfurt-2021-bundesliga-4721549,2021-22,90,1.7917594,1.2123171,0.57944226,0.57944226
fuerth-gegen-mgladbach-2022-bundesliga-4721755,2021-22,45,0.0,0.56692535,-0.56692535,0.56692535
fuerth-gegen-mgladbach-2022-bundesliga-4721755,2021-22,90,1.0986123,1.3024158,-0.20380354,0.20380354
leipzig-gegen-bielefeld-2021-bundesliga-4721640,2021-22,45,0.0,0.5423108,-0.5423108,0.5423108
leipzig-gegen-bielefeld-2021-bundesliga-4721640,2021-22,90,1.7917594,1.3856872,0.40607214,0.40607214
mainz-gegen-hoffenheim-2022-bundesliga-4721679,2021-22,45,0.0,0.45540524,-0.45540524,0.45540524
mainz-gegen-hoffenheim-2022-bundesliga-4721679,2021-22,90,1.9459103,1.3458452,0.6000651,0.6000651
leverkusen-gegen-union-2022-bundesliga-4721651,2021-22,45,0.6931472,0.48695192,0.20619527,0.20619527
leverkusen-gegen-union-2022-bundesliga-4721651,2021-22,90,1.3862944,1.3616421,0.024652243,0.024652243
union-gegen-wolfsburg-2021-bundesliga-4721561,2021-22,45,0.0,0.38676915,-0.38676915,0.38676915
union-gegen-wolfsburg-2021-bundesliga-4721561,2021-22,90,0.0,1.3370874,-1.3370874,1.3370874
mgladbach-gegen-leipzig-2022-bundesliga-4721777,2021-22,45,1.0986123,0.44518256,0.65342975,0.65342975
mgladbach-gegen-leipzig-2022-bundesliga-4721777,2021-22,90,1.6094378,1.2941109,0.31532693,0.31532693
bielefeld-gegen-wolfsburg-2021-bundesliga-4721602,2021-22,45,1.0986123,0.437119,0.6614933,0.6614933
bielefeld-gegen-wolfsburg-2021-bundesliga-4721602,2021-22,90,1.6094378,1.3887,0.22073781,0.22073781
hoffenheim-gegen-mgladbach-2021-bundesliga-4721643,2021-22,45,0.0,0.46280274,-0.46280274,0.46280274
hoffenheim-gegen-mgladbach-2021-bundesliga-4721643,2021-22,90,1.9459103,1.2765654,0.6693449,0.6693449
mgladbach-gegen-hoffenheim-2022-bundesliga-4721796,2021-22,45,0.6931472,0.5593978,0.13374937,0.13374937
mgladbach-gegen-hoffenheim-2022-bundesliga-4721796,2021-22,90,0.0,1.2599504,-1.2599504,1.2599504
wolfsburg-gegen-hoffenheim-2022-bundesliga-4721695,2021-22,45,0.0,0.4127669,-0.4127669,0.4127669
wolfsburg-gegen-hoffenheim-2022-bundesliga-4721695,2021-22,90,1.6094378,1.157874,0.45156384,0.45156384
augsburg-gegen-union-2022-bundesliga-4721680,2021-22,45,0.0,0.37741232,-0.37741232,0.37741232
augsburg-gegen-union-2022-bundesliga-4721680,2021-22,90,0.0,1.2699438,-1.2699438,1.2699438
dortmund-gegen-augsburg-2021-bundesliga-4721551,2021-22,45,0.0,0.44688705,-0.44688705,0.44688705
dortmund-gegen-augsburg-2021-bundesliga-4721551,2021-22,90,1.3862944,1.1047872,0.28150713,0.28150713
augsburg-gegen-koeln-2022-bundesliga-4721781,2021-22,45,0.6931472,0.50370634,0.18944085,0.18944085
augsburg-gegen-koeln-2022-bundesliga-4721781,2021-22,90,1.6094378,1.1734514,0.4359864,0.4359864
frankfurt-gegen-union-2021-bundesliga-4721606,2021-22,45,0.0,0.42573258,-0.42573258,0.42573258
frankfurt-gegen-union-2021-bundesliga-4721606,2021-22,90,1.7917594,1.2648734,0.526886,0.526886
leverkusen-gegen-bochum-2021-bundesliga-4721595,2021-22,45,0.0,0.41854867,-0.41854867,0.41854867
leverkusen-gegen-bochum-2021-bundesliga-4721595,2021-22,90,1.3862944,1.1872388,0.19905555,0.19905555
hoffenheim-gegen-mainz-2021-bundesliga-4721528,2021-22,45,1.0986123,0.4756767,0.62293565,0.62293565
hoffenheim-gegen-mainz-2021-bundesliga-4721528,2021-22,90,1.3862944,1.1612146,0.22507977,0.22507977
wolfsburg-gegen-fuerth-2022-bundesliga-4721677,2021-22,45,0.6931472,0.5084411,0.18470609,0.18470609
wolfsburg-gegen-fuerth-2022-bundesliga-4721677,2021-22,90,0.0,1.2024658,-1.2024658,1.2024658
hertha-gegen-koeln-2022-bundesliga-4721654,2021-22,45,0.6931472,0.49861357,0.19453362,0.19453362
hertha-gegen-koeln-2022-bundesliga-4721654,2021-22,90,1.6094378,1.2506799,0.35875797,0.35875797
fuerth-gegen-leipzig-2022-bundesliga-4721728,2021-22,45,0.0,0.6043605,-0.6043605,0.6043605
fuerth-gegen-leipzig-2022-bundesliga-4721728,2021-22,90,0.0,1.1799519,-1.1799519,1.1799519
dortmund-gegen-frankfurt-2021-bundesliga-4721496,2021-22,45,0.0,0.5631599,-0.5631599,0.5631599
dortmund-gegen-frankfurt-2021-bundesliga-4721496,2021-22,90,0.0,1.3338059,-1.3338059,1.3338059
bielefeld-gegen-koeln-2021-bundesliga-4721620,2021-22,45,1.3862944,0.5817312,0.80456316,0.80456316
bielefeld-gegen-koeln-2021-bundesliga-4721620,2021-22,90,1.6094378,1.2231009,0.38633692,0.38633692
hertha-gegen-bielefeld-2021-bundesliga-4721626,2021-22,45,0.0,0.37387577,-0.37387577,0.37387577
hertha-gegen-bielefeld-2021-bundesliga-4721626,2021-22,90,1.7917594,1.2481415,0.54361784,0.54361784
leverkusen-gegen-freiburg-2022-bundesliga-4721794,2021-22,45,0.0,0.44463634,-0.44463634,0.44463634
leverkusen-gegen-freiburg-2022-bundesliga-4721794,2021-22,90,1.7917594,1.2219269,0.56983244,0.56983244
frankfurt-gegen-freiburg-2022-bundesliga-4721750,2021-22,45,1.7917594,0.6052416,1.1865177,1.1865177
frankfurt-gegen-freiburg-2022-bundesliga-4721750,2021-22,90,1.7917594,1.345903,0.44585633,0.44585633
hertha-gegen-hoffenheim-2022-bundesliga-4721734,2021-22,45,1.0986123,0.5103517,0.5882606,0.5882606
hertha-gegen-hoffenheim-2022-bundesliga-4721734,2021-22,90,1.0986123,1.2184492,-0.11983693,0.11983693
bayern-gegen-leverkusen-2022-bundesliga-4721711,2021-22,45,0.0,0.46840668,-0.46840668,0.46840668
bayern-gegen-leverkusen-2022-bundesliga-4721711,2021-22,90,1.3862944,1.3021057,0.0841887,0.0841887
stuttgart-gegen-bayern-2021-bundesliga-4721635,2021-22,45,1.0986123,0.506141,0.5924713,0.5924713
stuttgart-gegen-bayern-2021-bundesliga-4721635,2021-22,90,0.0,1.1479958,-1.1479958,1.1479958
leverkusen-gegen-fuerth-2021-bundesliga-4721613,2021-22,45,1.3862944,0.58470064,0.8015937,0.8015937
leverkusen-gegen-fuerth-2021-bundesliga-4721613,2021-22,90,0.0,1.2351835,-1.2351835,1.2351835
leipzig-gegen-frankfurt-2022-bundesliga-4721730,2021-22,45,1.0986123,0.3824066,0.7162057,0.7162057
leipzig-gegen-frankfurt-2022-bundesliga-4721730,2021-22,90,1.3862944,1.288861,0.09743333,0.09743333
mgladbach-gegen-wolfsburg-2022-bundesliga-4721705,2021-22,45,1.3862944,0.47104245,0.9152519,0.9152519
mgladbach-gegen-wolfsburg-2022-bundesliga-4721705,2021-22,90,1.6094378,1.2901124,0.31932545,0.31932545
frankfurt-gegen-hertha-2021-bundesliga-4721559,2021-22,45,0.0,0.5444845,-0.5444845,0.5444845
frankfurt-gegen-hertha-2021-bundesliga-4721559,2021-22,90,1.6094378,1.2063608,0.403077,0.403077
koeln-gegen-frankfurt-2022-bundesliga-4721701,2021-22,45,0.0,0.51697606,-0.51697606,0.51697606
koeln-gegen-frankfurt-2022-bundesliga-4721701,2021-22,90,1.6094378,1.2429032,0.3665346,0.3665346
freiburg-gegen-dortmund-2021-bundesliga-4721508,2021-22,45,0.6931472,0.5462766,0.14687055,0.14687055
freiburg-gegen-dortmund-2021-bundesliga-4721508,2021-22,90,1.3862944,1.3355738,0.050720572,0.050720572
fuerth-gegen-bochum-2021-bundesliga-4721566,2021-22,45,0.0,0.38573337,-0.38573337,0.38573337
fuerth-gegen-bochum-2021-bundesliga-4721566,2021-22,90,1.7917594,1.2885985,0.50316083,0.50316083
freiburg-gegen-leipzig-2021-bundesliga-4721563,2021-22,45,0.0,0.46810418,-0.46810418,0.46810418
freiburg-gegen-leipzig-2021-bundesliga-4721563,2021-22,90,1.3862944,1.253128,0.13316631,0.13316631
dortmund-gegen-wolfsburg-2022-bundesliga-4721756,2021-22,45,0.0,0.5044616,-0.5044616,0.5044616
dortmund-gegen-wolfsburg-2022-bundesliga-4721756,2021-22,90,0.0,1.101548,-1.101548,1.101548
bochum-gegen-union-2021-bundesliga-4721646,2021-22,45,0.0,0.39549187,-0.39549187,0.39549187
bochum-gegen-union-2021-bundesliga-4721646,2021-22,90,1.6094378,1.2474521,0.36198568,0.36198568
fuerth-gegen-augsburg-2021-bundesliga-4721647,2021-22,45,0.0,0.33048326,-0.33048326,0.33048326
fuerth-gegen-augsburg-2021-bundesliga-4721647,2021-22,90,1.0986123,1.3441552,-0.24554288,0.24554288
fuerth-gegen-hoffenheim-2021-bundesliga-4721611,2021-22,45,1.0986123,0.47017607,0.6284362,0.6284362
fuerth-gegen-hoffenheim-2021-bundesliga-4721611,2021-22,90,1.6094378,1.1872526,0.42218518,0.42218518
mainz-gegen-mgladbach-2021-bundesliga-4721589,2021-22,45,1.6094378,0.5761688,1.033269,1.033269
mainz-gegen-mgladbach-2021-bundesliga-4721589,2021-22,90,1.0986123,1.1991142,-0.100501895,0.100501895
stuttgart-gegen-koeln-2022-bundesliga-4721797,2021-22,45,1.3862944,0.4898089,0.89648545,0.89648545
stuttgart-gegen-koeln-2022-bundesliga-4721797,2021-22,90,2.1972244,1.3369272,0.8602972,0.8602972
hoffenheim-gegen-augsburg-2022-bundesliga-4721653,2021-22,45,1.6094378,0.59644735,1.0129905,1.0129905
hoffenheim-gegen-augsburg-2022-bundesliga-4721653,2021-22,90,1.3862944,1.3813642,0.0049301386,0.0049301386
bayern-gegen-mainz-2021-bundesliga-4721621,2021-22,45,1.6094378,0.47006217,1.1393757,1.1393757
bayern-gegen-mainz-2021-bundesliga-4721621,2021-22,90,1.6094378,1.2514586,0.35797918,0.35797918
bayern-gegen-hertha-2021-bundesliga-4721513,2021-22,45,1.0986123,0.47866592,0.61994636,0.61994636
bayern-gegen-hertha-2021-bundesliga-4721513,2021-22,90,0.0,1.0822175,-1.0822175,1.0822175
freiburg-gegen-frankfurt-2021-bundesliga-4721598,2021-22,45,0.0,0.43500337,-0.43500337,0.43500337
freiburg-gegen-frankfurt-2021-bundesliga-4721598,2021-22,90,1.3862944,1.1738431,0.21245122,0.21245122
stuttgart-gegen-hertha-2021-bundesliga-4721616,2021-22,45,1.0986123,0.48206785,0.6165445,0.6165445
stuttgart-gegen-hertha-2021-bundesliga-4721616,2021-22,90,1.3862944,1.3097231,0.076571226,0.076571226
augsburg-gegen-hoffenheim-2021-bundesliga-4721501,2021-22,45,0.6931472,0.425346,0.2678012,0.2678012
augsburg-gegen-hoffenheim-2021-bundesliga-4721501,2021-22,90,1.7917594,1.3352392,0.4565202,0.4565202
bielefeld-gegen-augsburg-2022-bundesliga-4721717,2021-22,45,1.6094378,0.49444458,1.1149932,1.1149932
bielefeld-gegen-augsburg-2022-bundesliga-4721717,2021-22,90,1.7917594,1.3325404,0.45921898,0.45921898
frankfurt-gegen-leverkusen-2021-bundesliga-4721624,2021-22,45,1.3862944,0.5341652,0.85212916,0.85212916
frankfurt-gegen-leverkusen-2021-bundesliga-4721624,2021-22,90,0.0,1.243995,-1.243995,1.243995
hertha-gegen-bayern-2022-bundesliga-4721672,2021-22,45,0.0,0.44061452,-0.44061452,0.44061452
hertha-gegen-bayern-2022-bundesliga-4721672,2021-22,90,0.0,1.2431289,-1.2431289,1.2431289
dortmund-gegen-leverkusen-2022-bundesliga-4721676,2021-22,45,1.0986123,0.48582828,0.612784,0.612784
dortmund-gegen-leverkusen-2022-bundesliga-4721676,2021-22,90,0.0,1.3843176,-1.3843176,1.3843176
hertha-gegen-fuerth-2021-bundesliga-4721537,2021-22,45,1.0986123,0.5256488,0.57296354,0.57296354
hertha-gegen-fuerth-2021-bundesliga-4721537,2021-22,90,1.6094378,1.252234,0.35720384,0.35720384
koeln-gegen-freiburg-2022-bundesliga-4721683,2021-22,45,1.0986123,0.4395532,0.6590591,0.6590591
koeln-gegen-freiburg-2022-bundesliga-4721683,2021-22,90,1.7917594,1.290097,0.5016624,0.5016624
mgladbach-gegen-mainz-2022-bundesliga-4721742,2021-22,45,0.0,0.37751207,-0.37751207,0.37751207
mgladbach-gegen-mainz-2022-bundesliga-4721742,2021-22,90,1.6094378,1.3316346,0.27780318,0.27780318
frankfurt-gegen-mgladbach-2022-bundesliga-4721785,2021-22,45,0.6931472,0.4216925,0.2714547,0.2714547
frankfurt-gegen-mgladbach-2022-bundesliga-4721785,2021-22,90,0.6931472,1.3314832,-0.63833606,0.63833606
freiburg-gegen-fuerth-2021-bundesliga-4721581,2021-22,45,0.0,0.45380387,-0.45380387,0.45380387
freiburg-gegen-fuerth-2021-bundesliga-4721581,2021-22,90,0.0,1.3571682,-1.3571682,1.3571682
hoffenheim-gegen-frankfurt-2021-bundesliga-4721617,2021-22,45,0.0,0.45364305,-0.45364305,0.45364305
hoffenheim-gegen-frankfurt-2021-bundesliga-4721617,2021-22,90,1.6094378,1.2634788,0.34595907,0.34595907
fuerth-gegen-union-2021-bundesliga-4721629,2021-22,45,0.0,0.33284414,-0.33284414,0.33284414
fuerth-gegen-union-2021-bundesliga-4721629,2021-22,90,1.3862944,1.2839607,0.102333665,0.102333665
mgladbach-gegen-union-2022-bundesliga-4721669,2021-22,45,0.0,0.6897268,-0.6897268,0.6897268
mgladbach-gegen-union-2022-bundesliga-4721669,2021-22,90,1.3862944,1.3907058,-0.004411459,0.004411459
mainz-gegen-leipzig-2021-bundesliga-4721500,2021-22,45,1.3862944,0.4972359,0.8890585,0.8890585
mainz-gegen-leipzig-2021-bundesliga-4721500,2021-22,90,1.9459103,1.3651714,0.5807389,0.5807389
hertha-gegen-mgladbach-2021-bundesliga-4721572,2021-22,45,1.9459103,0.65215707,1.2937533,1.2937533
hertha-gegen-mgladbach-2021-bundesliga-4721572,2021-22,90,1.7917594,1.3011706,0.49058878,0.49058878
freiburg-gegen-hoffenheim-2021-bundesliga-4721625,2021-22,45,0.0,0.4311047,-0.4311047,0.4311047
freiburg-gegen-hoffenheim-2021-bundesliga-4721625,2021-22,90,1.7917594,1.2799513,0.51180804,0.51180804
bielefeld-gegen-fuerth-2022-bundesliga-4721664,2021-22,45,0.0,0.48346254,-0.48346254,0.48346254
bielefeld-gegen-fuerth-2022-bundesliga-4721664,2021-22,90,1.6094378,1.2662978,0.34314,0.34314
leverkusen-gegen-wolfsburg-2021-bundesliga-4721578,2021-22,45,0.0,0.40069658,-0.40069658,0.40069658
leverkusen-gegen-wolfsburg-2021-bundesliga-4721578,2021-22,90,1.7917594,1.2382839,0.5534755,0.5534755
bochum-gegen-frankfurt-2021-bundesliga-4721575,2021-22,45,0.0,0.6399119,-0.6399119,0.6399119
bochum-gegen-frankfurt-2021-bundesliga-4721575,2021-22,90,1.6094378,1.1907635,0.41867435,0.41867435
union-gegen-mgladbach-2021-bundesliga-4721516,2021-22,45,0.0,0.47793064,-0.47793064,0.47793064
union-gegen-mgladbach-2021-bundesliga-4721516,2021-22,90,1.3862944,1.2524381,0.1338563,0.1338563
bochum-gegen-augsburg-2022-bundesliga-4721772,2021-22,45,1.0986123,0.46280074,0.63581157,0.63581157
